source_excel_row,blend_group,compression_ratio,target,actual,predicted_raw,predicted_output,bte_rule_id
1148,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bsfc_g_kwh,300.5508926547352,303.38156515249733,303.38156515249733,
1149,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bsfc_g_kwh,237.4126261924623,242.78006719912247,242.78006719912247,
1150,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bsfc_g_kwh,221.5030771287744,216.43379745901154,216.43379745901154,
1151,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bsfc_g_kwh,206.4709060524116,203.2075571283861,203.2075571283861,
1152,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bsfc_g_kwh,216.9331101618583,216.8321892244913,216.8321892244913,
1193,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,331.3112349966818,331.2009649141211,331.2009649141211,
1194,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,255.1377499125176,263.5163343399457,263.5163343399457,
1195,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,248.1484702573449,247.81638453134235,247.81638453134235,
1196,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,238.8448153699047,233.73194983936526,233.73194983936526,
1197,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,244.8799180091337,239.8986357179881,239.8986357179881,
1218,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,365.9907010780541,351.5093294016879,351.5093294016879,
1219,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,289.4595938048138,283.74599262257345,283.74599262257345,
1220,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,271.0143419654253,271.53484690358493,271.53484690358493,
1221,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,246.6877390067154,261.8378237022679,261.8378237022679,
1222,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bsfc_g_kwh,259.9992630664192,268.2645118835625,268.2645118835625,
1233,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bsfc_g_kwh,318.6727988671651,321.30687910210503,321.30687910210503,
1234,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bsfc_g_kwh,258.1456559369766,264.5201264854911,264.5201264854911,
1235,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bsfc_g_kwh,237.0626646763624,239.11458622169363,239.11458622169363,
1236,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bsfc_g_kwh,218.3195788181,218.97260949751688,218.97260949751688,
1237,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bsfc_g_kwh,231.6943181310362,234.7381892949627,234.7381892949627,
1333,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bsfc_g_kwh,308.0288331428544,306.21295894485684,306.21295894485684,
1334,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bsfc_g_kwh,248.406970855206,250.15137939731386,250.15137939731386,
1335,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bsfc_g_kwh,227.5956559057074,228.14186958126447,228.14186958126447,
1336,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bsfc_g_kwh,208.0247906062918,209.28744423505742,209.28744423505742,
1337,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bsfc_g_kwh,223.9472217593934,224.5827740680088,224.5827740680088,
1358,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bsfc_g_kwh,297.2446645445489,295.71131988474065,295.71131988474065,
1359,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bsfc_g_kwh,233.5544444346722,235.1239612651139,235.1239612651139,
1360,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bsfc_g_kwh,216.4473025197814,218.47535284382457,218.47535284382457,
1361,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bsfc_g_kwh,200.0819378413631,199.48223003355452,199.48223003355452,
1362,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bsfc_g_kwh,211.4013339775954,204.48882781830537,204.48882781830537,
1368,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bsfc_g_kwh,310.1443746655335,309.44343961826223,309.44343961826223,
1369,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bsfc_g_kwh,247.6904149898852,254.38098046588942,254.38098046588942,
1370,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bsfc_g_kwh,227.7813895789598,232.76780027835974,232.76780027835974,
1371,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bsfc_g_kwh,207.90279908707,216.15987522178466,216.15987522178466,
1372,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bsfc_g_kwh,225.1367486101634,221.47262471483924,221.47262471483924,
22,95.0|5.0|0.0|0.0|0.0|0.0,4.67,co_vol_pct,2.0488,1.646741233139077,1.646741233139077,
23,95.0|5.0|0.0|0.0|0.0|0.0,4.67,co_vol_pct,2.2628,1.8242757077762812,1.8242757077762812,
24,95.0|5.0|0.0|0.0|0.0|0.0,4.67,co_vol_pct,2.4518,2.0066252117998133,2.0066252117998133,
25,95.0|5.0|0.0|0.0|0.0|0.0,4.67,co_vol_pct,2.6898,2.2431601163678607,2.2431601163678607,
26,95.0|5.0|0.0|0.0|0.0|0.0,4.67,co_vol_pct,3.2208,2.651698724457508,2.651698724457508,
27,95.0|5.0|0.0|0.0|0.0|0.0,5.5,co_vol_pct,1.9209999999999998,1.5453073385120932,1.5453073385120932,
28,95.0|5.0|0.0|0.0|0.0|0.0,5.5,co_vol_pct,2.135,1.7207904664661153,1.7207904664661153,
29,95.0|5.0|0.0|0.0|0.0|0.0,5.5,co_vol_pct,2.324,1.8668843828818773,1.8668843828818773,
30,95.0|5.0|0.0|0.0|0.0|0.0,5.5,co_vol_pct,2.562,2.114489264844926,2.114489264844926,
31,95.0|5.0|0.0|0.0|0.0|0.0,5.5,co_vol_pct,3.093,2.5694475473067175,2.5694475473067175,
32,95.0|5.0|0.0|0.0|0.0|0.0,6.5,co_vol_pct,1.7754999999999996,1.3996207538798062,1.3996207538798062,
33,95.0|5.0|0.0|0.0|0.0|0.0,6.5,co_vol_pct,1.9894999999999996,1.5803038760110288,1.5803038760110288,
34,95.0|5.0|0.0|0.0|0.0|0.0,6.5,co_vol_pct,2.1784999999999997,1.6637872074494706,1.6637872074494706,
35,95.0|5.0|0.0|0.0|0.0|0.0,6.5,co_vol_pct,2.4164999999999996,1.9995637143631657,1.9995637143631657,
36,95.0|5.0|0.0|0.0|0.0|0.0,6.5,co_vol_pct,2.9475,2.5512445105176758,2.5512445105176758,
37,95.0|5.0|0.0|0.0|0.0|0.0,7.5,co_vol_pct,1.6514999999999995,1.2678880330125455,1.2678880330125455,
38,95.0|5.0|0.0|0.0|0.0|0.0,7.5,co_vol_pct,1.8654999999999995,1.4785299969529544,1.4785299969529544,
39,95.0|5.0|0.0|0.0|0.0|0.0,7.5,co_vol_pct,2.0544999999999995,1.6020311138084353,1.6020311138084353,
40,95.0|5.0|0.0|0.0|0.0|0.0,7.5,co_vol_pct,2.2924999999999995,2.0185891553959894,2.0185891553959894,
41,95.0|5.0|0.0|0.0|0.0|0.0,7.5,co_vol_pct,2.8234999999999997,2.4975548719402703,2.4975548719402703,
262,95.0|0.0|0.0|0.0|5.0|0.0,4.67,co_vol_pct,1.9171999999999998,1.594854859636448,1.594854859636448,
263,95.0|0.0|0.0|0.0|5.0|0.0,4.67,co_vol_pct,2.1311999999999998,1.784009217088988,1.784009217088988,
264,95.0|0.0|0.0|0.0|5.0|0.0,4.67,co_vol_pct,2.3202,1.9996976944157694,1.9996976944157694,
265,95.0|0.0|0.0|0.0|5.0|0.0,4.67,co_vol_pct,2.5582,2.222409535503466,2.222409535503466,
266,95.0|0.0|0.0|0.0|5.0|0.0,4.67,co_vol_pct,3.0892,2.6777575741122046,2.6777575741122046,
267,95.0|0.0|0.0|0.0|5.0|0.0,5.5,co_vol_pct,1.7893999999999997,1.4984940123153425,1.4984940123153425,
268,95.0|0.0|0.0|0.0|5.0|0.0,5.5,co_vol_pct,1.942,1.6919901839173113,1.6919901839173113,
269,95.0|0.0|0.0|0.0|5.0|0.0,5.5,co_vol_pct,2.1923999999999997,1.8838701428960392,1.8838701428960392,
270,95.0|0.0|0.0|0.0|5.0|0.0,5.5,co_vol_pct,2.4303999999999997,2.151302912610479,2.151302912610479,
271,95.0|0.0|0.0|0.0|5.0|0.0,5.5,co_vol_pct,2.9614,2.641593262331204,2.641593262331204,
272,95.0|0.0|0.0|0.0|5.0|0.0,6.5,co_vol_pct,1.6438999999999995,1.3555814881071153,1.3555814881071153,
273,95.0|0.0|0.0|0.0|5.0|0.0,6.5,co_vol_pct,1.6579,1.556935406855735,1.556935406855735,
274,95.0|0.0|0.0|0.0|5.0|0.0,6.5,co_vol_pct,2.0468999999999995,1.7008494928015967,1.7008494928015967,
275,95.0|0.0|0.0|0.0|5.0|0.0,6.5,co_vol_pct,2.2848999999999995,2.0400123331986917,2.0400123331986917,
276,95.0|0.0|0.0|0.0|5.0|0.0,6.5,co_vol_pct,2.8158999999999996,2.579447563066717,2.579447563066717,
277,95.0|0.0|0.0|0.0|5.0|0.0,7.5,co_vol_pct,1.5198999999999994,1.2229456876858957,1.2229456876858957,
278,95.0|0.0|0.0|0.0|5.0|0.0,7.5,co_vol_pct,1.8339,1.4566267248733493,1.4566267248733493,
279,95.0|0.0|0.0|0.0|5.0|0.0,7.5,co_vol_pct,1.9228999999999994,1.6550601627599897,1.6550601627599897,
280,95.0|0.0|0.0|0.0|5.0|0.0,7.5,co_vol_pct,2.1608999999999994,2.076692119056436,2.076692119056436,
281,95.0|0.0|0.0|0.0|5.0|0.0,7.5,co_vol_pct,2.6918999999999995,2.6187659925509923,2.6187659925509923,
302,98.5|0.0|1.5|0.0|0.0|0.0,4.67,co_vol_pct,1.4566,1.8219025010630445,1.8219025010630445,
303,98.5|0.0|1.5|0.0|0.0|0.0,4.67,co_vol_pct,1.6705999999999999,2.042927649466961,2.042927649466961,
304,98.5|0.0|1.5|0.0|0.0|0.0,4.67,co_vol_pct,1.9595,2.2663981674729157,2.2663981674729157,
305,98.5|0.0|1.5|0.0|0.0|0.0,4.67,co_vol_pct,2.0975999999999995,2.5336116115969376,2.5336116115969376,
306,98.5|0.0|1.5|0.0|0.0|0.0,4.67,co_vol_pct,2.6286,2.921369672494012,2.921369672494012,
307,98.5|0.0|1.5|0.0|0.0|0.0,5.5,co_vol_pct,1.3197999999999996,1.7323162826584535,1.7323162826584535,
308,98.5|0.0|1.5|0.0|0.0|0.0,5.5,co_vol_pct,1.5337999999999996,1.9608126177580303,1.9608126177580303,
309,98.5|0.0|1.5|0.0|0.0|0.0,5.5,co_vol_pct,1.7227999999999994,2.1328594625526955,2.1328594625526955,
310,98.5|0.0|1.5|0.0|0.0|0.0,5.5,co_vol_pct,1.9607999999999999,2.469958373232525,2.469958373232525,
311,98.5|0.0|1.5|0.0|0.0|0.0,5.5,co_vol_pct,2.4917999999999996,2.916009633516158,2.916009633516158,
312,98.5|0.0|1.5|0.0|0.0|0.0,6.5,co_vol_pct,1.1752999999999996,1.597410743844513,1.597410743844513,
313,98.5|0.0|1.5|0.0|0.0|0.0,6.5,co_vol_pct,1.2893000000000001,1.8326178087386267,1.8326178087386267,
314,98.5|0.0|1.5|0.0|0.0|0.0,6.5,co_vol_pct,1.5782999999999996,1.9739990975035084,1.9739990975035084,
315,98.5|0.0|1.5|0.0|0.0|0.0,6.5,co_vol_pct,1.8162999999999998,2.350623848902487,2.350623848902487,
316,98.5|0.0|1.5|0.0|0.0|0.0,6.5,co_vol_pct,2.3472999999999993,2.9133421527393377,2.9133421527393377,
317,98.5|0.0|1.5|0.0|0.0|0.0,7.5,co_vol_pct,1.0532999999999995,1.4694522063024542,1.4694522063024542,
318,98.5|0.0|1.5|0.0|0.0|0.0,7.5,co_vol_pct,1.1673,1.7253541980818041,1.7253541980818041,
319,98.5|0.0|1.5|0.0|0.0|0.0,7.5,co_vol_pct,1.4562999999999995,1.9062621334098608,1.9062621334098608,
320,98.5|0.0|1.5|0.0|0.0|0.0,7.5,co_vol_pct,1.6942999999999993,2.411183277399033,2.411183277399033,
321,98.5|0.0|1.5|0.0|0.0|0.0,7.5,co_vol_pct,2.2253,2.8882778975981807,2.8882778975981807,
322,97.5|0.0|2.5|0.0|0.0|0.0,4.67,co_vol_pct,1.2771,1.8528708033854508,1.8528708033854508,
323,97.5|0.0|2.5|0.0|0.0|0.0,4.67,co_vol_pct,1.4910999999999999,2.096706127028694,2.096706127028694,
324,97.5|0.0|2.5|0.0|0.0|0.0,4.67,co_vol_pct,1.78,2.3455182179690364,2.3455182179690364,
325,97.5|0.0|2.5|0.0|0.0|0.0,4.67,co_vol_pct,1.9180999999999997,2.597277878259659,2.597277878259659,
326,97.5|0.0|2.5|0.0|0.0|0.0,4.67,co_vol_pct,2.4491,2.98305307841639,2.98305307841639,
327,97.5|0.0|2.5|0.0|0.0|0.0,5.5,co_vol_pct,1.1452999999999998,1.7717403485545205,1.7717403485545205,
328,97.5|0.0|2.5|0.0|0.0|0.0,5.5,co_vol_pct,1.3592999999999997,2.026093954279387,2.026093954279387,
329,97.5|0.0|2.5|0.0|0.0|0.0,5.5,co_vol_pct,1.648,2.255529982438748,2.255529982438748,
330,97.5|0.0|2.5|0.0|0.0|0.0,5.5,co_vol_pct,1.7863,2.565918217078577,2.565918217078577,
331,97.5|0.0|2.5|0.0|0.0|0.0,5.5,co_vol_pct,2.3172999999999995,2.982921347412355,2.982921347412355,
332,97.5|0.0|2.5|0.0|0.0|0.0,6.5,co_vol_pct,1.0459999999999998,1.6410266221209007,1.6410266221209007,
333,97.5|0.0|2.5|0.0|0.0|0.0,6.5,co_vol_pct,1.2207999999999994,1.9074785275342045,1.9074785275342045,
334,97.5|0.0|2.5|0.0|0.0|0.0,6.5,co_vol_pct,1.4097999999999995,2.111041652879639,2.111041652879639,
335,97.5|0.0|2.5|0.0|0.0|0.0,6.5,co_vol_pct,1.6477999999999997,2.474398842515472,2.474398842515472,
336,97.5|0.0|2.5|0.0|0.0|0.0,6.5,co_vol_pct,2.1787999999999994,2.982796620639239,2.982796620639239,
337,97.5|0.0|2.5|0.0|0.0|0.0,7.5,co_vol_pct,0.8827999999999995,1.5030317376489248,1.5030317376489248,
338,97.5|0.0|2.5|0.0|0.0|0.0,7.5,co_vol_pct,0.932,1.7987956241416243,1.7987956241416243,
339,97.5|0.0|2.5|0.0|0.0|0.0,7.5,co_vol_pct,1.2857999999999994,1.9966405964078862,1.9966405964078862,
362,95.0|0.0|5.0|0.0|0.0|0.0,4.67,co_vol_pct,1.9381999999999997,1.8594306439007375,1.8594306439007375,
363,95.0|0.0|5.0|0.0|0.0|0.0,4.67,co_vol_pct,2.1521999999999997,2.1315986077735505,2.1315986077735505,
364,95.0|0.0|5.0|0.0|0.0|0.0,4.67,co_vol_pct,2.3411999999999997,2.40665677730223,2.40665677730223,
365,95.0|0.0|5.0|0.0|0.0|0.0,4.67,co_vol_pct,2.5791999999999997,2.6627963131378847,2.6627963131378847,
366,95.0|0.0|5.0|0.0|0.0|0.0,4.67,co_vol_pct,3.1102,3.010631424011671,3.010631424011671,
367,95.0|0.0|5.0|0.0|0.0|0.0,5.5,co_vol_pct,1.8023999999999996,1.790650648804101,1.790650648804101,
368,95.0|0.0|5.0|0.0|0.0|0.0,5.5,co_vol_pct,1.9549999999999998,2.0861271069182896,2.0861271069182896,
369,95.0|0.0|5.0|0.0|0.0|0.0,5.5,co_vol_pct,2.2053999999999996,2.3239530001077044,2.3239530001077044,
370,95.0|0.0|5.0|0.0|0.0|0.0,5.5,co_vol_pct,2.4433999999999996,2.6242645533613826,2.6242645533613826,
371,95.0|0.0|5.0|0.0|0.0|0.0,5.5,co_vol_pct,2.9743999999999997,3.0155079242770113,3.0155079242770113,
372,95.0|0.0|5.0|0.0|0.0|0.0,6.5,co_vol_pct,1.6578999999999995,1.6831656553872962,1.6831656553872962,
373,95.0|0.0|5.0|0.0|0.0|0.0,6.5,co_vol_pct,1.6719,2.003513972522321,2.003513972522321,
374,95.0|0.0|5.0|0.0|0.0|0.0,6.5,co_vol_pct,2.0608999999999993,2.201149020904944,2.201149020904944,
375,95.0|0.0|5.0|0.0|0.0|0.0,6.5,co_vol_pct,2.2988999999999993,2.5461758095425426,2.5461758095425426,
376,95.0|0.0|5.0|0.0|0.0|0.0,6.5,co_vol_pct,2.8298999999999994,2.999921735096202,2.999921735096202,
377,95.0|0.0|5.0|0.0|0.0|0.0,7.5,co_vol_pct,1.5428999999999993,1.549248021136549,1.549248021136549,
378,95.0|0.0|5.0|0.0|0.0|0.0,7.5,co_vol_pct,1.8569,1.9117101004759363,1.9117101004759363,
379,95.0|0.0|5.0|0.0|0.0|0.0,7.5,co_vol_pct,1.9458999999999993,2.086263405875414,2.086263405875414,
380,95.0|0.0|5.0|0.0|0.0|0.0,7.5,co_vol_pct,2.1838999999999995,2.4946514113734843,2.4946514113734843,
381,95.0|0.0|5.0|0.0|0.0|0.0,7.5,co_vol_pct,2.7148999999999996,2.858829168139628,2.858829168139628,
524,95.0|5.0|0.0|0.0|0.0|0.0,9.7,co_vol_pct,3.9272,3.728391127045276,3.728391127045276,
525,95.0|5.0|0.0|0.0|0.0|0.0,9.7,co_vol_pct,3.8408,3.5873056145054933,3.5873056145054933,
553,91.6|5.0|0.0|0.0|3.4|0.0,9.7,co_vol_pct,7.090924217624111,6.88517373346909,6.88517373346909,
554,91.6|5.0|0.0|0.0|3.4|0.0,9.7,co_vol_pct,4.788405592917912,4.7615803004154005,4.7615803004154005,
555,91.6|5.0|0.0|0.0|3.4|0.0,9.7,co_vol_pct,2.450225928642607,2.545680103047755,2.545680103047755,
556,91.6|5.0|0.0|0.0|3.4|0.0,9.7,co_vol_pct,1.62364900472791,1.5411318425889722,1.5411318425889722,
557,91.6|5.0|0.0|0.0|3.4|0.0,9.7,co_vol_pct,1.241750270975682,1.2096801884105493,1.2096801884105493,
558,92.5|2.5|0.0|0.0|5.0|0.0,9.7,co_vol_pct,7.011633597670687,6.945600520017423,6.945600520017423,
559,92.5|2.5|0.0|0.0|5.0|0.0,9.7,co_vol_pct,4.972035929468604,4.855750665909235,4.855750665909235,
560,92.5|2.5|0.0|0.0|5.0|0.0,9.7,co_vol_pct,2.64315982607362,2.6242036797744306,2.6242036797744306,
561,92.5|2.5|0.0|0.0|5.0|0.0,9.7,co_vol_pct,1.726623670871151,1.5963697739977945,1.5963697739977945,
562,92.5|2.5|0.0|0.0|5.0|0.0,9.7,co_vol_pct,1.27188262844815,1.2202039477206366,1.2202039477206366,
603,80.0|0.0|0.0|0.0|20.0|0.0,9.7,co_vol_pct,5.028342478420559,5.218148788059495,5.218148788059495,
604,80.0|0.0|0.0|0.0|20.0|0.0,9.7,co_vol_pct,3.358799268986392,3.4850652883135727,3.4850652883135727,
605,80.0|0.0|0.0|0.0|20.0|0.0,9.7,co_vol_pct,1.640164276108879,1.6914320919472683,1.6914320919472683,
606,80.0|0.0|0.0|0.0|20.0|0.0,9.7,co_vol_pct,1.126847700134764,1.1287284318991564,1.1287284318991564,
607,80.0|0.0|0.0|0.0|20.0|0.0,9.7,co_vol_pct,0.9160270022901122,0.90896754276432,0.90896754276432,
613,67.0|20.0|0.0|0.0|13.0|0.0,9.7,co_vol_pct,3.755418652804019,4.044176629300164,4.044176629300164,
614,67.0|20.0|0.0|0.0|13.0|0.0,9.7,co_vol_pct,2.569894076547719,2.565349338394088,2.565349338394088,
615,67.0|20.0|0.0|0.0|13.0|0.0,9.7,co_vol_pct,1.269931420190131,1.3470155666044192,1.3470155666044192,
616,67.0|20.0|0.0|0.0|13.0|0.0,9.7,co_vol_pct,0.9092773398004579,0.976755264613361,0.976755264613361,
617,67.0|20.0|0.0|0.0|13.0|0.0,9.7,co_vol_pct,0.7746717741682337,0.7537555711718418,0.7537555711718418,
623,73.7|0.0|0.0|0.0|26.3|0.0,9.7,co_vol_pct,3.821726514202021,4.26230383967266,4.26230383967266,
624,73.7|0.0|0.0|0.0|26.3|0.0,9.7,co_vol_pct,2.582803088004347,2.713132984644864,2.713132984644864,
625,73.7|0.0|0.0|0.0|26.3|0.0,9.7,co_vol_pct,1.231534041820503,1.3861132168728107,1.3861132168728107,
626,73.7|0.0|0.0|0.0|26.3|0.0,9.7,co_vol_pct,0.8982484349002642,0.9306582736974862,0.9306582736974862,
627,73.7|0.0|0.0|0.0|26.3|0.0,9.7,co_vol_pct,0.7413588216022161,0.7598659724241255,0.7598659724241255,
673,83.4|10.0|6.6|0.0|0.0|0.0,9.7,co_vol_pct,5.92612280297075,5.849034992835266,5.849034992835266,
674,83.4|10.0|6.6|0.0|0.0|0.0,9.7,co_vol_pct,3.930259853965936,3.8915346508629245,3.8915346508629245,
675,83.4|10.0|6.6|0.0|0.0|0.0,9.7,co_vol_pct,1.962649880621867,1.9536841159598923,1.9536841159598923,
676,83.4|10.0|6.6|0.0|0.0|0.0,9.7,co_vol_pct,1.23914342766919,1.256833127343126,1.256833127343126,
677,83.4|10.0|6.6|0.0|0.0|0.0,9.7,co_vol_pct,1.032008505808558,1.0046947422379822,1.0046947422379822,
718,70.0|10.0|20.0|0.0|0.0|0.0,9.7,co_vol_pct,3.750752293739681,3.879869820124388,3.879869820124388,
719,70.0|10.0|20.0|0.0|0.0|0.0,9.7,co_vol_pct,2.511414384504723,2.5289997199791716,2.5289997199791716,
720,70.0|10.0|20.0|0.0|0.0|0.0,9.7,co_vol_pct,1.210341992581318,1.3372136005169546,1.3372136005169546,
721,70.0|10.0|20.0|0.0|0.0|0.0,9.7,co_vol_pct,0.8525554320145019,0.8788100606500437,0.8788100606500437,
722,70.0|10.0|20.0|0.0|0.0|0.0,9.7,co_vol_pct,0.7351462737282727,0.6936633571727577,0.6936633571727577,
743,67.0|0.0|33.0|0.0|0.0|0.0,9.7,co_vol_pct,3.173417269333176,2.8861004556543026,2.8861004556543026,
744,67.0|0.0|33.0|0.0|0.0|0.0,9.7,co_vol_pct,1.823784291663189,1.9046561744689616,1.9046561744689616,
745,67.0|0.0|33.0|0.0|0.0|0.0,9.7,co_vol_pct,1.028660021179568,1.1388816860728028,1.1388816860728028,
746,67.0|0.0|33.0|0.0|0.0|0.0,9.7,co_vol_pct,0.762074248216613,0.7437114191210323,0.7437114191210323,
747,67.0|0.0|33.0|0.0|0.0|0.0,9.7,co_vol_pct,0.568075147938274,0.5646848533501883,0.5646848533501883,
758,92.5|2.5|0.0|5.0|0.0|0.0,9.7,co_vol_pct,7.075807739351793,7.035298989479021,7.035298989479021,
759,92.5|2.5|0.0|5.0|0.0|0.0,9.7,co_vol_pct,4.979470721852706,4.921926285374038,4.921926285374038,
760,92.5|2.5|0.0|5.0|0.0|0.0,9.7,co_vol_pct,2.658654624911812,2.645154030202422,2.645154030202422,
761,92.5|2.5|0.0|5.0|0.0|0.0,9.7,co_vol_pct,1.7081426901887,1.6208256419843532,1.6208256419843532,
762,92.5|2.5|0.0|5.0|0.0|0.0,9.7,co_vol_pct,1.271336079922092,1.1610142777994255,1.1610142777994255,
958,92.5|2.5|0.0|0.0|0.0|5.0,9.7,co_vol_pct,6.192907821346754,6.122563437946557,6.122563437946557,
959,92.5|2.5|0.0|0.0|0.0|5.0,9.7,co_vol_pct,4.421523747084061,4.337000195491035,4.337000195491035,
960,92.5|2.5|0.0|0.0|0.0|5.0,9.7,co_vol_pct,2.29743715354688,2.2961661439523433,2.2961661439523433,
961,92.5|2.5|0.0|0.0|0.0|5.0,9.7,co_vol_pct,1.509645463643437,1.3873891992407614,1.3873891992407614,
962,92.5|2.5|0.0|0.0|0.0|5.0,9.7,co_vol_pct,1.125587068625765,1.0894924100514565,1.0894924100514565,
983,86.8|0.0|0.0|0.0|0.0|13.2,9.7,co_vol_pct,5.537943097126847,5.274420743927342,5.274420743927342,
984,86.8|0.0|0.0|0.0|0.0|13.2,9.7,co_vol_pct,3.642298200940907,3.8373533007532346,3.8373533007532346,
985,86.8|0.0|0.0|0.0|0.0|13.2,9.7,co_vol_pct,1.862570670707369,2.0126306070389837,2.0126306070389837,
986,86.8|0.0|0.0|0.0|0.0|13.2,9.7,co_vol_pct,1.162841861382042,1.1764627752079915,1.1764627752079915,
987,86.8|0.0|0.0|0.0|0.0|13.2,9.7,co_vol_pct,0.9474376771113199,0.9035125424234458,0.9035125424234458,
993,75.0|15.0|0.0|0.0|0.0|10.0,9.7,co_vol_pct,4.378561742123552,4.32918025890407,4.32918025890407,
994,75.0|15.0|0.0|0.0|0.0|10.0,9.7,co_vol_pct,2.852639447938819,2.9337123614959775,2.9337123614959775,
995,75.0|15.0|0.0|0.0|0.0|10.0,9.7,co_vol_pct,1.406947747945881,1.4202624053341064,1.4202624053341064,
996,75.0|15.0|0.0|0.0|0.0|10.0,9.7,co_vol_pct,0.9992660541010904,0.9608096777660988,0.9608096777660988,
997,75.0|15.0|0.0|0.0|0.0|10.0,9.7,co_vol_pct,0.77739768899868,0.8696716948158709,0.8696716948158709,
1028,91.6|5.0|0.0|0.0|3.4|0.0,10.5,co_vol_pct,6.469458181818182,6.370361253265379,6.370361253265379,
1029,91.6|5.0|0.0|0.0|3.4|0.0,10.5,co_vol_pct,4.487567272727272,4.402490088020382,4.402490088020382,
1030,91.6|5.0|0.0|0.0|3.4|0.0,10.5,co_vol_pct,2.300409090909091,2.369103020302945,2.369103020302945,
1031,91.6|5.0|0.0|0.0|3.4|0.0,10.5,co_vol_pct,1.514730909090909,1.5493720409801646,1.5493720409801646,
1032,91.6|5.0|0.0|0.0|3.4|0.0,10.5,co_vol_pct,1.139587272727273,1.1529354325271743,1.1529354325271743,
1033,92.5|2.5|0.0|0.0|5.0|0.0,10.5,co_vol_pct,6.463745454545455,6.4198731485513285,6.4198731485513285,
1034,92.5|2.5|0.0|0.0|5.0|0.0,10.5,co_vol_pct,4.547781818181818,4.490023745093801,4.490023745093801,
1035,92.5|2.5|0.0|0.0|5.0|0.0,10.5,co_vol_pct,2.435309090909091,2.437380033603825,2.437380033603825,
1036,92.5|2.5|0.0|0.0|5.0|0.0,10.5,co_vol_pct,1.579090909090909,1.5912408907160993,1.5912408907160993,
1037,92.5|2.5|0.0|0.0|5.0|0.0,10.5,co_vol_pct,1.172036363636364,1.178894386695743,1.178894386695743,
1078,80.0|0.0|0.0|0.0|20.0|0.0,10.5,co_vol_pct,4.595636363636363,4.852086405856731,4.852086405856731,
1079,80.0|0.0|0.0|0.0|20.0|0.0,10.5,co_vol_pct,3.145745454545454,3.3002060209800277,3.3002060209800277,
1080,80.0|0.0|0.0|0.0|20.0|0.0,10.5,co_vol_pct,1.4952,1.6620409545946742,1.6620409545946742,
1081,80.0|0.0|0.0|0.0|20.0|0.0,10.5,co_vol_pct,1.042109090909091,1.1062460403869068,1.1062460403869068,
1082,80.0|0.0|0.0|0.0|20.0|0.0,10.5,co_vol_pct,0.8349818181818182,0.8753603701815071,0.8753603701815071,
1088,67.0|20.0|0.0|0.0|13.0|0.0,10.5,co_vol_pct,3.525090909090909,3.7795938141940124,3.7795938141940124,
1089,67.0|20.0|0.0|0.0|13.0|0.0,10.5,co_vol_pct,2.381454545454545,2.418983509292265,2.418983509292265,
1090,67.0|20.0|0.0|0.0|13.0|0.0,10.5,co_vol_pct,1.170545454545455,1.284369963823881,1.284369963823881,
1091,67.0|20.0|0.0|0.0|13.0|0.0,10.5,co_vol_pct,0.8409090909090909,0.9538993639134974,0.9538993639134974,
1092,67.0|20.0|0.0|0.0|13.0|0.0,10.5,co_vol_pct,0.7130909090909091,0.7677417845447079,0.7677417845447079,
